id,Heating_Load,Cooling_Load
0,15.405701,17.046837
1,13.23068,15.978471
2,32.250957,33.73017
3,41.23521,47.422897
4,17.037113,19.973911
5,23.295788,25.889803
6,24.357584,25.72217
7,28.857779,28.434252
8,18.988506,22.271265
9,28.0896,33.697315
10,18.746382,21.339966
11,33.307896,34.863667
12,29.663824,30.617397
13,10.015858,13.431356
14,18.640358,21.2862
15,36.59613,36.647972
16,36.504223,36.269527
17,12.386531,14.856008
18,14.478502,16.659454
19,32.923435,34.954823
20,28.625973,30.470505
21,41.38274,41.66074
22,11.638745,13.882878
23,36.66658,36.34082
24,15.0399475,19.2186
25,36.445503,40.452694
26,36.429432,35.958538
27,29.426332,28.861643
28,17.417843,20.979002
29,14.185688,14.738114
30,10.366272,13.471607
31,12.440754,15.296098
32,16.859776,20.208395
33,26.851503,28.440239
34,35.524452,42.707237
35,28.229843,29.731483
36,31.856062,33.757957
37,36.463814,35.16955
38,35.177544,35.843567
39,10.591688,13.858057
40,28.440445,30.12742
41,12.353765,14.38511
42,6.3778434,11.563124
43,32.372036,29.255728
44,6.7375846,11.753503
45,6.3122964,11.906224
46,7.2151694,12.183665
47,10.700055,14.038101
48,28.707413,34.71864
49,32.247993,34.767372
50,35.346165,36.79159
51,12.803647,15.938028
52,13.0401535,16.419191
53,38.64195,41.44147
54,13.094171,14.809161
55,15.046119,19.38629
56,12.290707,15.144137
57,25.37802,30.128994
58,40.085934,38.822025
59,36.39145,37.012596
60,14.013876,16.743584
61,15.430223,17.012653
62,12.783461,16.132912
63,23.893032,29.616043
64,28.79622,30.205542
65,36.442223,38.530323
66,36.335308,41.58598
67,11.618646,14.070503
68,12.869914,14.064693
69,12.069003,14.126769
70,29.28109,30.412445
71,32.50951,33.59704
72,12.548369,15.507076
73,23.791597,25.458128
74,30.957365,34.312767
75,12.281607,14.95803
76,29.554367,33.395668
77,25.084564,28.209862
78,32.630657,34.33552
79,19.085209,25.13906
80,24.46374,26.959017
81,39.593624,38.46349
82,10.521359,14.154337
83,14.127107,14.889278
84,11.581798,13.989426
85,13.097042,16.221064
86,26.731113,25.647537
87,36.856606,36.407043
88,36.788635,34.839355
89,17.391964,21.142763
90,15.339982,19.481842
91,25.41377,25.826082
92,11.200197,14.001262
93,13.164683,15.43581
94,36.01195,37.122047
95,12.854088,16.08809
96,26.42524,31.580462
97,29.165356,34.589073
98,10.50017,13.639836
99,10.662868,14.201233
100,40.538754,39.33057
101,28.412521,29.590069
102,10.418402,13.897791
103,29.575987,29.82102
104,29.55435,29.351652
105,15.769729,17.34526
106,23.459097,27.812925
107,15.848372,17.845684
108,14.184193,16.2698
109,12.447324,15.111857
110,32.84891,34.13543
111,32.556053,30.104267
112,24.42218,25.86132
113,14.975771,18.36383
114,11.93477,14.789287
115,14.542103,17.058659
116,11.198473,14.309952
117,10.185763,13.718904
118,12.54639,15.12874
119,20.494555,28.920275
120,28.934126,30.689661
121,11.975088,14.223697
122,23.72117,29.909134
123,14.782342,15.346141
124,29.55952,30.423681
125,18.831507,21.736988
126,14.596417,17.365414
127,36.308853,41.154903
128,24.016706,28.794485
129,40.874767,38.80538
130,15.992136,22.234797
131,32.842934,34.54824
132,14.752532,15.248753
133,14.056945,15.952123
134,14.309213,17.267725
135,18.712206,22.168594
136,32.49657,33.609074
137,41.622528,43.857185
138,14.361889,17.472849
139,19.305122,21.149168
140,10.785939,14.318598
141,40.050407,40.588676
142,28.176012,32.628483
143,31.684427,36.74924
144,35.31235,39.011917
145,11.522402,14.919356
146,10.064636,13.403698
147,28.073563,33.9017
148,35.426548,35.2871
149,39.331665,45.195545
150,36.37622,36.039703
151,29.424898,31.372557
152,29.639717,32.66415
153,12.490371,15.4796295
154,23.679193,26.44086
155,19.194143,22.037327
156,29.197323,29.780615
157,33.091938,33.412388
158,11.519097,14.232352
159,32.7966,35.257797
160,35.538475,37.59155
161,40.017082,38.06905
162,16.926865,17.229536
163,15.41248,19.29632
164,17.297468,20.439665
165,14.973043,19.064432
166,23.864885,24.161032
167,32.91106,33.704975
168,32.53952,34.315834
169,11.298043,13.898673
170,8.688028,12.168304
171,32.888744,34.18323
172,10.053414,13.520064
173,32.2663,36.07346
174,12.837503,13.965453
175,40.99642,43.2808
176,11.491031,14.740776
177,13.823587,15.165948
178,32.385067,35.286777
179,32.71341,34.937496
180,6.4519753,11.530255
181,14.678806,16.865467
182,34.270767,37.951153
183,13.6985855,16.074066
184,33.14267,36.110134
185,15.358362,19.416006
186,28.704422,28.672943
187,14.387452,16.954327
188,12.617383,15.656521
189,42.415955,41.25679
190,21.45608,26.154974
191,15.269421,18.43867
